filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20200228_18_13_38_Pro.jpg,1280,720,q,292,102,507,346
WIN_20200228_18_19_02_Pro.jpg,1280,720,q,451,104,586,249
WIN_20200228_18_26_42_Pro.jpg,1280,720,r,518,42,797,436
WIN_20200228_18_27_49_Pro.jpg,1280,720,r,640,89,862,508
WIN_20200228_18_28_31_Pro.jpg,1280,720,r,520,131,713,530
WIN_20200228_18_40_33_Pro.jpg,1280,720,s,377,169,545,362
WIN_20200228_18_41_22_Pro.jpg,1280,720,s,574,16,832,305
WIN_20200228_18_42_26_Pro.jpg,1280,720,s,500,197,729,445
WIN_20200228_18_45_21_Pro.jpg,1280,720,s,431,232,678,516
WIN_20200228_18_48_55_Pro.jpg,1280,720,t,663,72,856,322
WIN_20200228_18_50_19_Pro.jpg,1280,720,t,457,111,678,415
WIN_20200228_18_50_33_Pro.jpg,1280,720,t,595,102,738,300
WIN_20200228_18_52_43_Pro.jpg,1280,720,t,570,189,773,456
WIN_20200228_18_53_05_Pro.jpg,1280,720,t,504,291,699,545
WIN_20200228_18_55_23_Pro.jpg,1280,720,o,209,87,468,433
WIN_20200228_18_55_57_Pro.jpg,1280,720,o,621,214,830,468
WIN_20200228_18_56_28_Pro.jpg,1280,720,o,279,186,696,691
WIN_20200228_20_10_35_Pro.jpg,1280,720,u,370,245,534,525
WIN_20200228_20_11_32_Pro.jpg,1280,720,u,390,56,626,557
WIN_20200228_20_12_12_Pro.jpg,1280,720,u,437,155,664,638
WIN_20200228_20_12_25_Pro.jpg,1280,720,u,236,30,562,654
WIN_20200228_20_17_10_Pro.jpg,1280,720,v,589,84,825,572
WIN_20200228_20_17_52_Pro.jpg,1280,720,v,552,36,792,508
WIN_20200228_20_18_14_Pro.jpg,1280,720,v,661,104,801,379
WIN_20200228_20_20_02_Pro.jpg,1280,720,v,379,2,540,196
WIN_20200228_20_32_14_Pro.jpg,1280,720,w,381,354,589,709
WIN_20200228_20_33_09_Pro.jpg,1280,720,w,474,139,665,355
WIN_20200228_20_33_37_Pro.jpg,1280,720,w,293,241,446,523
WIN_20200228_20_33_50_Pro.jpg,1280,720,w,545,16,722,283
WIN_20200228_20_38_35_Pro.jpg,1280,720,x,307,166,524,459
WIN_20200228_20_46_22_Pro.jpg,1280,720,x,340,109,524,409
WIN_20200228_20_46_43_Pro.jpg,1280,720,x,366,459,567,720
WIN_20200228_20_49_15_Pro.jpg,1280,720,y,374,408,623,594
WIN_20200228_20_49_29_Pro.jpg,1280,720,y,412,227,729,514
WIN_20200228_20_49_47_Pro.jpg,1280,720,y,529,7,890,432
WIN_20200228_20_50_45_Pro.jpg,1280,720,y,271,52,758,565
WIN_20200228_20_51_23_Pro.jpg,1280,720,y,111,478,383,707
WIN_20200228_20_55_44_Pro.jpg,1280,720,eof,720,163,1034,605
WIN_20200228_20_56_09_Pro.jpg,1280,720,eof,531,39,776,382
WIN_20200228_20_58_05_Pro.jpg,1280,720,eof,291,44,478,289
WIN_20200228_20_58_22_Pro.jpg,1280,720,eof,574,173,892,593
WIN_20200228_20_58_38_Pro.jpg,1280,720,eof,421,329,548,500
WIN_20200228_20_59_09_Pro.jpg,1280,720,eof,107,38,684,689
WIN_20200228_21_00_23_Pro.jpg,1280,720,eof,373,238,661,594
WIN_20200228_21_00_34_Pro.jpg,1280,720,eof,2,212,151,513
WIN_20200301_20_55_54_Pro.jpg,1280,720,a,201,284,462,487
WIN_20200301_20_55_59_Pro.jpg,1280,720,b,155,197,381,547
WIN_20200301_20_56_02_Pro.jpg,1280,720,c,188,243,484,502
WIN_20200301_20_56_05_Pro.jpg,1280,720,d,174,207,371,547
WIN_20200301_20_56_10_Pro.jpg,1280,720,e,179,272,384,528
WIN_20200301_20_56_13_Pro.jpg,1280,720,f,158,193,417,529
WIN_20200301_20_56_25_Pro.jpg,1280,720,i,184,259,412,548
WIN_20200301_20_56_30_Pro.jpg,1280,720,k,150,213,390,564
WIN_20200301_20_56_32_Pro.jpg,1280,720,l,143,218,477,545
WIN_20200301_20_56_34_Pro.jpg,1280,720,m,158,338,367,543
WIN_20200301_20_57_01_Pro.jpg,1280,720,a,196,306,441,508
WIN_20200301_20_57_03_Pro.jpg,1280,720,b,209,192,407,528
WIN_20200301_20_57_06_Pro.jpg,1280,720,c,189,238,471,469
WIN_20200301_20_57_08_Pro.jpg,1280,720,d,207,217,390,534
WIN_20200301_20_57_10_Pro.jpg,1280,720,e,205,301,389,522
WIN_20200301_20_57_12_Pro.jpg,1280,720,f,177,213,424,544
WIN_20200301_20_57_19_Pro.jpg,1280,720,i,224,264,424,535
WIN_20200301_20_57_21_Pro.jpg,1280,720,k,181,233,400,512
WIN_20200301_20_57_24_Pro.jpg,1280,720,l,192,225,478,534
WIN_20200301_20_57_27_Pro.jpg,1280,720,m,190,321,370,534
WIN_20200301_20_57_42_Pro.jpg,1280,720,a,241,265,482,505
WIN_20200301_20_57_45_Pro.jpg,1280,720,b,237,154,455,510
WIN_20200301_20_57_47_Pro.jpg,1280,720,c,176,209,498,473
WIN_20200301_20_57_50_Pro.jpg,1280,720,d,200,159,424,492
WIN_20200301_20_57_53_Pro.jpg,1280,720,e,178,241,397,495
WIN_20200301_20_57_58_Pro.jpg,1280,720,f,189,158,444,493
WIN_20200301_20_58_48_Pro.jpg,1280,720,i,221,245,428,537
WIN_20200301_20_58_51_Pro.jpg,1280,720,k,185,190,433,514
WIN_20200301_20_58_54_Pro.jpg,1280,720,l,169,175,496,512
WIN_20200301_20_58_57_Pro.jpg,1280,720,m,170,308,392,505
WIN_20200301_20_59_46_Pro.jpg,1280,720,a,399,194,592,362
WIN_20200301_20_59_51_Pro.jpg,1280,720,b,344,59,513,349
WIN_20200301_20_59_53_Pro.jpg,1280,720,c,340,94,555,300
WIN_20200301_20_59_56_Pro.jpg,1280,720,d,328,37,476,321
WIN_20200301_20_59_59_Pro.jpg,1280,720,e,307,109,474,313
WIN_20200301_21_00_15_Pro.jpg,1280,720,i,292,93,442,319
WIN_20200301_21_00_20_Pro.jpg,1280,720,k,250,80,431,307
WIN_20200301_21_00_22_Pro.jpg,1280,720,l,273,65,488,323
WIN_20200301_21_00_25_Pro.jpg,1280,720,m,267,154,420,319
WIN_20200301_21_02_39_Pro.jpg,1280,720,h,1,286,460,590
WIN_20200301_21_02_48_Pro.jpg,1280,720,h,145,359,575,559
WIN_20200301_21_02_59_Pro.jpg,1280,720,h,52,340,494,564
WIN_20200301_21_39_44_Pro.jpg,1280,720,g,1,233,658,719
WIN_20200301_21_40_02_Pro.jpg,1280,720,g,3,90,425,410
WIN_20200301_21_47_53_Pro.jpg,1280,720,h,162,49,584,263
WIN_20200301_21_47_59_Pro.jpg,1280,720,h,93,125,457,287
WIN_20200301_22_13_55_Pro.jpg,1280,720,f,104,25,435,474
